duplicate	How to increase the disk space of a VMware virtual disk?	How to extend files system
duplicate	gksu is not availabe in ubuntu 13.10	GEDIT trying to install it on ubuntu 13.10 i386 32 bit version on Acer Z5101
duplicate	Boot takes long time: "switching to clocksource tsc "	when machine encounter this message "switching to clocksource tlc" machine freeze
duplicate	How to install blender from the official website	Couldnt find a way to open blender software
duplicate	Hand of Thief malware?	New Linux Trojan Virus? "Hand of Thief"
non-duplicate	Hiding the unity launcher and it's still opening apps	xclip on headless server
non-duplicate	How can I tell if ZRTP is enabled in a Twinkle SIP call?	Need Help on wn-block (0 , 0) call trace
duplicate	How can I install Windows after I've installed Ubuntu?	I got ubuntu 13.10 just the way I like, how can I dual boot windows 7 without messing with ubuntu?
non-duplicate	Why is my WordPress installation unable to create a directory?	Can't empty rubbish bin
duplicate	How do I install Ubuntu?	Help for this non-tech guy
duplicate	Ubuntu 14.04 not booting after error message. /tmp could not be mounted	first installing ubuntu 14.04 LTS
duplicate	How can I make a specific set of iptables rules permanent?	How can I save this configuration permanently?
non-duplicate	create an instance of one class from another class	Software center requires qt4, I have qt 5
non-duplicate	Can't connect to wireless networks on a Dell Latitude D430	How to make a Ubuntu LiveCD (on a USB)
duplicate	How do I install Ubuntu on multiple computers (something like Ghost) in a easy way?	A better way to install ubuntu 12.04 on 500 desktops
duplicate	How can I suspend using a keyboard shortcut, without administrator privileges?	Suspend ubuntu with keyboard shortcuts
non-duplicate	Why do I have trouble downloading add-ons for Firefox?	Multitouch gesture in Ubuntu 14.04
non-duplicate	What is the difference between skype static and dynamic?	Triple Monitor Setup with Nvidia and Compiz
duplicate	My computer boots to a black screen, what options do I have to fix it?	Update to 14.04 results in booting to a black screen
duplicate	No sound on HDMI with Radeon driver	13.10 - PulseAudio puts audio into HDMI, but no sound out of TV
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	Suggestions on a Ubuntu version suitable for this machine:
duplicate	Ubuntu 13.10 to 14.04 Lts does not upgrade, keeps showing error	Could not determine the upgrade
duplicate	How to install Windows 7 after Ubuntu and dual boot?	Dual booting starting without any OS
duplicate	How to upgrade to a newer release of Ubuntu using the Live CD?	Can't upgrade using a liveUSB, through the newer version is recognized
non-duplicate	Dual monitor with different resolutions problem	Configure Ubuntu as Yum client
non-duplicate	Can one define a keyboard shortcut to perform command on file selected in nautilus?	Continuous integration for Ubuntu Phone?
duplicate	best video converter	Remove audio from mp4 file
non-duplicate	Problem with Ubuntu Installation, Removed Windows by accident and can't boot into anything	Failed to spawn hostname main process
non-duplicate	Searching Window Spread in Ubuntu 13.10?	Will 14.04.1 work with Dell Dimension 3100?
duplicate	If I build a package from source how can I uninstall or remove completely?	Uninstall a manually installed program
duplicate	How can I install on a non-PAE CPU? (error "Kernel requires features not present on the CPU: PAE")	Cannot boot from DVD 12.04
duplicate	How do I remove the shutdown confirmation menu?	shut down without extra question
non-duplicate	How to mount iso as a device	Why is setting alias in .profile not working?
non-duplicate	Available instant messaging clients	apt-get install openjdk-7-jdk doesn't install javac. Why?
duplicate	How do I install a driver for an Atheros AR9285?	wireless not working " ubuntu 12.04 LTS " ( HP 635 Notebook PC )
duplicate	How do I remove or hide old kernel versions to clean up the boot menu?	What Is A kernel and how do I remove unused Kernels?
non-duplicate	Best Practices for Strip down Ubuntu	Which version of OSS do I download for drivers for my soundcard?
non-duplicate	I've downloaded wubi 12.10 but it throws me an error	Install restricted drivers in command line
non-duplicate	Does Ubuntu 12.10 support ASIX AX88772 Ethernet controller chip out-of-the-box?	What do the listed unity lenses do?
duplicate	How to remove Oracle JDK	Uninstalling manually installed Oracle Java
non-duplicate	Cannot connect to Onda GSM phone using network-manager	Connect K8055n Experiment Board to Ubuntu
duplicate	How do I find out which version and derivative of Ubuntu is right for my hardware in terms of minimal system requirements?	Need to know what Ubuntu version that I can use
non-duplicate	How do I revert to 11.04's version of Nautilus?	Rename a file during install of a Debian package
duplicate	Radeon HD 2000, 3000, 4000 on Ubuntu 12.04.2 and higher: fglrx (legacy) unsupported, what to do?	ATI Radeon HD4870 + Kubuntu 14.04
duplicate	Best way to make a shutdown hook?	how to run a script on ubuntu shutdown when it needs network on
non-duplicate	wifi network manager minimal distro	Can't connect to wireless networks on a Dell Latitude D430
non-duplicate	using ppa-purge (with/without -i) results in suggesting removal of over 100 packages I'm fairly sure ARE available in the standard ubuntu repository	How do I get a Tascam US-122L working?
non-duplicate	Can I get application changelogs using the terminal?	Can't share my folders?
duplicate	How can I remove launcher drive icons?	How can I remove launcher drive icons on 14.04?
non-duplicate	Root password problems after upgrade	'Install' option is missing in ubuntu software center
duplicate	Lubuntu nm-applet wifi icon missing	Wireless setup, Lubuntu 14.04 on Dell E6400
non-duplicate	I bugged it. Please help!	How does the shell environment load when logging in graphically?
duplicate	What should I do when Ubuntu freezes?	Mouse & keyboard stuck after logging in
duplicate	Cannot install Ubuntu in VirtualBox due to "this kernel requires an x86-64 CPU, but only detects an i686 CPU, unable to boot" error	error while Installing the ubuntu OS
duplicate	Under what license is Ubuntu? Can it be legally modified and distributed?	Can we un-install non critical applications and add our own?
duplicate	What is the correct way to install proprietary ATI Catalyst Video Drivers (fglrx) directly from AMD?	Catalyst 14.4 libc6-amd problem
non-duplicate	How to remove alt+shift from hotkeys?	apt-get update really slow when i'm at the university
non-duplicate	after upgrading 13.10 Black screen shows up after Login?	How to modify Unity windows snapping shotcuts
duplicate	Is it possible to "upgrade" from a 32bit to a 64bit installation?	How can i upgrade 32bit 12.04 LTS to 64-bit 12.04LTS ubuntu
duplicate	How to remove Ubuntu and put Windows back on?	Can't Install Windows 8.1
non-duplicate	That I'm must change or add to the GRUB for the disappearance of a black screen?	Install same packages from one server on another
non-duplicate	how to sign log files?	Can't Unmount dev/sda3 (boot device)
duplicate	What are the differences between 32-bit and 64-bit, and which should I choose?	Can I install ubuntu 32 bit?
duplicate	How do I resolve unmet dependencies?	Unable to install glabels; unmet dependencies
duplicate	How can I resize an ext root partition at runtime?	How to online resize the root partition? (ext4)
duplicate	Is system cleanup/optimization needed	Alternative of CCleaner in Ubuntu 13.10
duplicate	Do I need to have 'antivirus software' installed?	do i need an antivirus?will mcafee work on ubuntu?
non-duplicate	Ubuntu Software Center does not proceed from applying changes	Cannot find squid3 service
non-duplicate	OAuth requests to Ubuntu One cloud return an empty response?	Should Unity WebApps look like a webpage
non-duplicate	Can I configure Unity search result behavior?	Chrome 30 completely broken in Ubuntu 13.10
non-duplicate	How to install i386 library?	Acer Laptop support
non-duplicate	What does "broadcast" mean in ubuntu server?	Latest update break ability to log in
duplicate	Adjusting display geometry in a virtual machine?	Can't adjust Resolution on a virtual Ubuntu 14.04
duplicate	How can I edit/create new launcher items in Unity by hand?	Creating a link in the menu of Ubuntu
duplicate	Higher screen resolution for VirtualBox?	Virtual box resolution issue
duplicate	How do I change which mirror I get updates and software from?	Ubuntu 14.04 upgrade succeeded partially - I would like to use a different mirror; how can I do that?
duplicate	How do I enable or disable the global application menu?	Windows control buttons problem
duplicate	How do I give Ubuntu more space (when installed inside Windows 7 (via wubi))?	How to increase the size of my Wubi installation?
duplicate	How to install Ubuntu on VirtualBox?	how to install ubuntu on Oracle virtual box
non-duplicate	Toshiba P755 S5260 Keyboard LED backlight won't light up	trying to automount windows fstab
duplicate	My computer boots to a black screen, what options do I have to fix it?	System hangs after Wubi install
non-duplicate	Where do I go to learn about writing device-drivers	How do I triple-boot Ubuntu, Fedora and Windows 7?
non-duplicate	Sound not working after suspend on Lenovo T400	Ubuntu 13.04 no sound from VIA VT8233... 12.04 was the same
non-duplicate	Ubuntu on ThinkPad X1 Carbon with High DPI display	Software that optimally fills a CD? (Best fit)
non-duplicate	Is there any GUI tool for Upstart	No access rights to DVD on brandnew system 13.10
non-duplicate	How do I get the Radeon HD 6650M in my Lenovo G770 laptop working?	Restore Windows 8.1 from Restore Drive - Ubuntu
non-duplicate	are there any good tutorials about installing cloudera manager on ubuntu 12.04	Why does ubuntu crash 20 times a day?
non-duplicate	How can I enable java in Chromium?	Facebook doesn't remember Empathy as trusted "computer" when notifications enableb on FB
duplicate	Unable to lock the administration directory (/var/lib/dpkg/) is another process using it?	E: Unable to lock the administration directory (/var/lib/dpkg/), is another process using it?
non-duplicate	What package (helper app) does recoll need to index images?	Touchpad nearly inactive in Ubuntu 14.04
duplicate	How do I install a .tar.gz (or .tar.bz2) file?	How to install the drivers for my samsung ml-1670?
duplicate	How do I reset a lost administrative password?	Closing sudo password
non-duplicate	Are all three grub entries after running Boot-Repair needed?	I have an Intel GPU and a AMD Mobility Radeon HD 5400 series GPU, multiple questions
