non-duplicate	startup/shutting down screen showing Xubuntu's bootsplash and not Ubuntu's	Microphone not working
duplicate	How to install Intel CedarView drivers on Ubuntu 12.10 or higher?	Intel Graphics Driver for Intel GMA 3650 on 12.04
duplicate	My computer boots to a black screen, what options do I have to fix it?	usb install black screen and flashing underscore
duplicate	"Unable to locate package" while trying to install packages by apt	Issue with installing software
duplicate	If I chose "Replace Windows with Ubuntu", do I lose the other partition too?	Does choosing the "Replace Windows 7 with Ubuntu" delete my drive data?
non-duplicate	How does unity draw the fallback panel window buttons?	places dropdown>network>ftp= opens in firefox not nautilius
duplicate	How to reduce the fan noise and how to increase battery life?	How to fix overheating and battery low life on ASUS K56CM?
duplicate	What hardware does Ubuntu Touch support?	Ubuntu Phone installation in Blackberry device
non-duplicate	How do I recover my root password?	Huawei E5776s-32 Myfi router can not connect with my ubuntu 14.04
non-duplicate	How do I get my USB microphone to work with VLC?	how do I publish a printer
duplicate	How do I reset a lost administrative password?	I forgot my password of my user account
duplicate	Restricting SSH sessions for accounts on ubuntu server	Disabling multiple simultaenous ssh sessions
duplicate	is there any command line or gui tool to measure signal strength of wireless	How to get signal strenght of wifi
non-duplicate	How do I increase the hard disk size of the virtual machine?	In which file directory are the desktop background wallpapers kept?
duplicate	How do I resize my current ubuntu partition?	how to resize ubuntu 13.10 partition without reinstaling ubuntu
duplicate	How do I install a .tar.gz (or .tar.bz2) file?	App is not running after tarball file was expanded
non-duplicate	What is hybrid suspend	Reformat soft RAID-5 Ubuntu
duplicate	What are the differences between 32-bit and 64-bit, and which should I choose?	What is the difference between 32bit os and 64bit os?
non-duplicate	Why does `sudo passwd root` reset my root password? Is this a security risk?	In terms of battery usage, which distro is more efficient between Lubuntu and Xubuntu?
non-duplicate	How to check whether the Ubuntu 12.04 is downloaded Completely	Search files by name instantly
duplicate	Sharing Connection to other PCs (Via Wired Ethernet)	Can I share my computers wifi connection?
non-duplicate	How to add From & To in reply all in Thunderbird?	Five years old Ubuntu system - dist-upgrades always went fine, however some tasks remain
duplicate	How to set `JAVA_HOME` to point to a JDK installation?	How do I set up Java path?
non-duplicate	How to give a quicklauncher or shortcut administration privilege?	Running 12.04 from USB Drive or SDXC
duplicate	How do I install the Intel Graphics driver in my system?	ubuntu broke my computer
non-duplicate	Ctrl+Alt != AltGr (How to change/adjust key-shortcut, in order to make @-sign )	Will I lost my data or not?
duplicate	Installing Ubuntu on a Pre-Installed Windows 8 (64-bit) System (UEFI Supported)	Dual-boot Ubuntu on an Asus X551CA laptop (windows 8.1)
duplicate	What hardware does Ubuntu Touch support?	Install / Dual-boot Ubuntu on a Android tablet?
non-duplicate	data distribution after adding additional disk in raid 5	ubuntu 13.04 brightness problem on laptop
duplicate	How can I get my graphics card to be recognized in System Info?	Details showing unknown driver for graphic
non-duplicate	Which NVIDIA driver to install?	Permissions issue with netatalk
duplicate	How do I install Ubuntu?	Installing Ubuntu 12.04.3
duplicate	How can I monitor the memory usage?	Consuming more memory instead of require?
duplicate	Convert mkv to mp4 with ffmpeg	How to simply convert video files (i.e.: MKV to MP4)?
non-duplicate	Subversion 1.8.8 doesn't work with Java svn libraries	Remote connection on Ubuntu from windows 7
