duplicate	Which browsers are officially supported? And what else do I need?	Stackoverflow keep asking me for reCaptcha
duplicate	Earning badges all at once	Is it normal to get several badges at the same time and rep in multiples?
duplicate	Top bar should be consistent on all sites... but it's not	Let me really know I have a pending suggested edit
duplicate	Why do some people answer in comments?	Answers vs. comments on Stack Overflow
duplicate	How to act when you're being serial upvoted	User is serially voting for me.. What to do?
non-duplicate	Why was my chat profile changed?	HTML tags inside code block
duplicate	What recourse do I have if I believe a moderator has abused his/her privileges?	How can one appeal a moderator action?
non-duplicate	Is it required to make edits that reviewers suggest in comments?	Rollback link is a bit eager to appear
non-duplicate	How many unsuccessful close votes have ever been cast?	Warn users that are posting code on meta
duplicate	How can the backtick character ` be included in code?	How do you type backticks in stackexchange code block?
non-duplicate	Global inbox acting differently with per-site meta	Nested list formatting problem
duplicate	Is there any appeals process for technically incorrect down-voting?	How about a feature to request a revision on a response and/or downvote?
non-duplicate	A newest (my tags) for mobile	User 'quits' and goes on a rampage
duplicate	Huge close votes review queue on Stack Overflow	Should we reduce the required reputation to review close votes?
non-duplicate	Close questions based on moral objections?	Community wiki post should also not be used to gain the referrer badges
non-duplicate	Why doesn't the usercard expand up when there is no space to expand down?	Spoilers are showing in the Stack Exchange Android app
duplicate	Committed but non-invited Area 51 private beta is accessible via Android app	I can browse private betas
non-duplicate	Reputation display inconsistencies?	'X' next to tag wraps when tag doesn't wrap in interesting tags list
non-duplicate	Why were historically significant questions deleted?	What is the [pure] tag for?
duplicate	How do I read the history of my reputation?	Why is my reputation bouncing up and down?
non-duplicate	Why does Stack Overflow allow editing posts by people who are not Stack Overflow users?	How do I help Stack Exchange websites with translation?
non-duplicate	How to Close the Thread?	Where do books & learning sources questions belong?
non-duplicate	Tag List Sometimes Truncated in iOS App	10k users should not be able to dispute flags on their own answers/questions
non-duplicate	URL encoding bug	I think I have offended a user, how did this happen and what do I do now?
duplicate	Crash on startup	opening stackexchange app from chrome via a link crashes
duplicate	Report sites that use Stack Exchange content without following attribution rules here	Stackoverflow is being ripped without attribution in queryby.com
duplicate	Who are the diamond moderators, and what is their role?	Can a question be put on hold by a single person?
non-duplicate	Markdown link behave differently in edit/review and final version	How can I construct a search query to yield the same content as the old Beginner tag?
duplicate	What are "Community Wiki" posts?	I want to post my question as community wiki. How can I do that?
non-duplicate	When I answer my own question and accept it I lose 15 reputation	Can we get a [block] or [ignore] feature so we never have to see someone's posts again?
non-duplicate	The OP is not "unknown"!	Switch sites icon is huge
duplicate	Right-hand sidebar covers the footer on the "ask question" page and markdown help page	<div id="scroller"> on post edit going too far down
non-duplicate	What about the intention to become a better developer?	Unaccepting, then Accepting Old Answer Gives Rep (Again?)
duplicate	Grammar error in notification in Android app	Android app can't grammar good: "You perform this action for another 1seconds"
duplicate	Give an incentive for finding duplicate questions	Another kind of Disciplined badge
duplicate	Something is going wrong with my reputation	Looks like a bug in Stack Overflow reputation update
duplicate	Can a new programmer with limited technical expertise ask a quality question about fundamentals on SO?	What have I done wrong? Flamed for asking a question?
non-duplicate	Answers of a Deleted Question Have no Deletion-Owner	Is it Possible to Create Multiple Stack Exchange Sites that Share Some Questions and Answers?
non-duplicate	Can we add "Why is it important to accept answers to questions?" to the FAQ?	A recommendation question and answer in an audit. Gotta be kidding
duplicate	Potential to abuse Imgur?	How does Stack Exchange prevent users from uploading images for non-SE purposes?
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	Where can users ask question about programming tools recommendations?
non-duplicate	Has something happened to the Data.SE login credentials?	Tell us when the suggested edit queue is full/busy on StackOverflow
duplicate	It's really hard to get started on Stack Overflow	Reputation in Stack Overflow is it worth it?
non-duplicate	Buggy Length Limit in About Me	New privilege notification shows before I get the new privilege
non-duplicate	Search with multiple criteria sometimes doesn't show results	What do the colors of new posts mean?
duplicate	Inconsistency in suggested edit count	Which of these suggested edits count is correct?
duplicate	Code boxes are one line	Question code tags not working
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	Suggestion: Questions with Polls
duplicate	Why is there a peeking duck in my profile pic?	Someone broke my picture
non-duplicate	In Stack Overflow, is there any way to find the questions with maximum downvotes?	Burninate the facebooksdk tag
duplicate	Translating a good question from a foreign language: do it and how?	Translating (actual spoken language) for a user
non-duplicate	When I switch to a tab that was inactive, I see inbox and achievements boxes "flashing through" the accumulated history	Generic Questions on topic?
duplicate	Meta duplicates don't require an answer. Don't suggest there is one when that's not true	Duplicate my question by saying this question already answer
non-duplicate	How to educate new users about accepting answers	Should the code indentation be fixed for a whitespace sensitive language?
non-duplicate	Failed tag merge resulted in lost tags	The fuzzy line between hardware and software
duplicate	Broken URL for data.stackexchange.com help page	data.stackexchange.com/help is broken
duplicate	"Improve" treated as improper response to proper response to audit	I still want to edit a vandalizing edit
duplicate	If a valid answer is downvoted, what's the motivation not to delete it?	Deleting downvoted answers to shed down-votes and then posting higher quality content?
non-duplicate	"Diamond Moderator" vs "Moderator", are they the same?	An interface to allow moderators to discuss among themselves about flags?
non-duplicate	Could a list of pending suggested edits be added upon reaching 5k or 7.5k rep?	Accepting Answers: 'Poke' + Tutorial for New Users
non-duplicate	A way to export favourites?	add an <isbn:> tag?
duplicate	Why is the edit button disabled?	Edit not possible through account
non-duplicate	Show only question with 'Intersting Tags' tags	Pure code question evading the “Here code. You fix.” filter
duplicate	Do you ever not upvote a question that you answer?	Should I upvote questions I'm answering?
duplicate	Show questions closed as being duplicates on the initial question	Prominent list of a question's duplicates
non-duplicate	Tag merge request: [vms] and [openvms]	Share feature on Area 51
non-duplicate	Is there somewhere to report to when an SE site goes down?	unable to ask questions from my account
duplicate	##UserId## parameter is no longer automatically filled on Data Explorer	Default value for ##UserId## no longer works
non-duplicate	Limits for self promotion, round III	Remove Accounts from Profile
duplicate	How does the bounty system work?	Cannot award bounty less then previous bounty
non-duplicate	How do I link a question to another question?	Question with Irrelevant Answer Accepted, and Group-Gaming
