non-duplicate	Cheated audit with faked tags?	Cross posting and migrating aren't always adequate. I propose a new tool: breadcrumbs
non-duplicate	How many messages can I star? Is there any rate limiting?	Question Authors Should Be Able to Prevent or Remove Closed-As-Duplicates
duplicate	Why aren't bounties refunded if they are not awarded?	why should the bounty not refunded if the question has no answer at all?
non-duplicate	New privilege: deleting noisy comments on (my|any) answer	Adding alternate OpenID to Area51 private beta site does not add it to the OpenID whitelist
duplicate	MSO Review Queue Privileges are Misleading	Meta-Privileges Oddity
duplicate	Is the Stack Overflow source code available?	Is the source available for Stack Exchange revisions?
non-duplicate	Ominous red glow around blue notification bubble	Policy on potential troublemakers, nonconstructive or disruptive members?
non-duplicate	Eliminate Capabilities Based On Reputation	Make [azure-cache] a synonym of [azure-caching]
non-duplicate	Add Google Analytics to public cv	How to remove interesting tags
non-duplicate	Show timestamp or age on global inbox	Add author's Twitter user name to the posts tweeted by Stack Exchanges' Twitter accounts
non-duplicate	Easy way to see what percentage you are towards any badge?	Error on careers search page
duplicate	Add "Questions edited after closing" review task	Need a section "Questions that were edited after they were closed" in review screen
non-duplicate	Who is responsible for Twitter integration?	In-line retag doesn't result in last editor being updated
duplicate	How does comment voting and flagging work?	What is the benefit of useful comment votes?
non-duplicate	How to watch/follow interesting questions on SO?	Request for comments... Series of tightly related questions, which form a tutorial in their entirety
non-duplicate	Private beta A51 link broken	Reviewing your own first post
non-duplicate	Duplicates Mark II, Canonicals, more aggressive duplicate prevention	"Dummy" Suggested Edits
duplicate	Remove the synonym mapping [generic-programming] to [generics]	I get unrelated [tag:generics] tagged Q in my inbox via [tag:generic-programming] subscription
duplicate	Show the post's comments on the "Suggested Edits" review interface	Have suggested edits also show the comments to a post
duplicate	CSS for Stack Overflow didn't load	Stack Exchange Page Formatting Goes weird
non-duplicate	Problems with SO Careers 2.0 Invitation. Email already exists on another account?	Please enable cross site notifications
non-duplicate	Consecutive days incorrect and calendar off by 1 day?	How to deal with users who do not seem to like you?
duplicate	Stack Exchange OpenID credentials not removed on logout, allowing insecure re-login	Able to login after logout from Stack Overflow
duplicate	Give an incentive for finding duplicate questions	Give less reputation on answers when question is marked as duplicate
non-duplicate	The borderland of appropriate - Strategies for improving vs legitimate closures	Losing my accepted-answer points on move?
non-duplicate	I can't vote to reopen a question that I closed	Close as cross post
non-duplicate	Where should I ask users which layout they prefer?	Remove the max flags per day restriction for good flaggers
duplicate	How does the bounty system work?	Can I change the bounty once I gave it?
duplicate	This post doesn't cite any references or sources. Please help improve this article by	Where does this "citations" banner come from?
duplicate	Helpless after exhausting daily limit for reviewing Suggested Edits	Unable to edit pending posts when at review limit
duplicate	Helpless after exhausting daily limit for reviewing Suggested Edits	Edit question with pending edits but can't accept edit
non-duplicate	Unnecessary precision displayed for flag weight	Is this really off topic?
duplicate	CSS not loading on Stack Overflow (or, Eeeek! Why is StackOverflow naked??)	Stack Overflow site loads in plain html page
non-duplicate	Comment auto-expansion lies to anonymous users	Meta site "guest pass" privilege?
duplicate	Should basic netiquette dictate that we post reasons for downvoting?	Should a person be allowed to contest downvotes on question or answers?
non-duplicate	Improve Convert-Answer-to-Comment dialog to list answers as possible targets	Idea 1 of 3: Headhunter badge
non-duplicate	Rename a tag which is spelled wrongly	Should a specialised proposal be merged into a more general one even if it has more followers?
duplicate	Make a dark theme available for Stack Overflow	Nighttime "light on dark" skin
duplicate	Pagination links børken everywhere	Broken links for changing page in SO -> Users
non-duplicate	Why does this user have a 0% accept rate, when many of his/her questions have accepted answers?	Active tab stopped live updating on SO
duplicate	What can I do when getting "We are no longer accepting questions/answers from this account"?	Why is no moderation required before banning a user from asking questions? Poor question ban system
duplicate	How to combine bold and "code sample" in Markdown?	How to make some code shown in bold font?
non-duplicate	Should there be tags specifically for questions that get many dupes?	Downvoters don't get a penalty when the answer's score is less than -x
duplicate	More options when flagging for migration	Off-Topic Stack Exchange Site Selector should allow search rather than fixed list
non-duplicate	question was protected by user of less than 1k reputation	How to contribute to Stack Overflow besides asking and answering?
duplicate	Replace links with the current question title in comments	Why aren't links in comments replaced with the name of the question?
duplicate	Why do we let hostile users dictate the perception of Stack Overflow?	How should this 15 year old poster be helped?
duplicate	What to do about Copy Cat answers?	Mark as copied answer
duplicate	Bug in textarea in bounty creation popup	Bounty comment gobbling text
duplicate	List of all badges with full descriptions	Does the Association Bonus count towards the Mortarboard badge?
non-duplicate	Can late answers show if the question has a previously accepted answer?	Please allow users to sort their favorites based on tags
duplicate	Suggested improvements to badges index page	Add number of badges earned on Badges page
duplicate	Can I answer my own questions, even if I knew the answer before asking?	Is There A Facility To Submit Useful Articles
duplicate	Make accepted check more distinct from non-accepted check on own questions	Green Accept button is misleading
non-duplicate	Checking the best answer should close the prompt	Show rep lost or gained from rescinded votes
duplicate	Explicit "do not award bounty" button	No answers deserve bounty
duplicate	Can we have the ability to retract a close vote before it closes?	Can we retract active answer flags?
duplicate	More options when flagging for migration	Improving "This question belongs on another site in the Stack Exchange network"
duplicate	Fail of markdown parser detected if '_ 's are used in a naked URL	A bug concerning _'s
duplicate	Countdown timer is off by 1 interval	review times are off: "come back in X <units> to continue reviewing"
non-duplicate	Understanding downvotes - what happened?	Questions asked across Sites. NOT only SE sites
non-duplicate	Markdown preview is inconsistent with actual rendering when using blockquotes inside a list	Awkward rep-calculation?
duplicate	Why can I flag my own question/answer?	Why would I want to flag my own answer?
duplicate	Why is it that we have to wait 20 minutes per question asked?	How to ask the another question within the less than 20 minute on the StackOverflow?
duplicate	"Improve" treated as improper response to proper response to audit	Clicking "Improve" causes fail of audit
non-duplicate	Is this an issue with the voting navigator?	What would be an appropriate Stack site to ask questions about computer architecture?
duplicate	The association bonus should not enable users to vote on every site	Didn't you regret the "Association Trust"?
duplicate	Which tools and technologies are used to build the Stack Exchange Network?	Where are the Stack Exchange servers located?
duplicate	Interpreting My Flagging History Sidebar	Flagging History Summary
non-duplicate	Wrong own editing statistics	Delete question and reverse reputation changes made while it was up
duplicate	Is it just me, or did the user profile layout just change (to a collapsed bar)?	What's going on with the user summary page on StackOverflow?
duplicate	Should "Restarting worked for me" be a comment?	Is an answer consisting of "Please restart technology-in-question" not an answer?
non-duplicate	Google OpenId provided autologging me as another (possibly dummy) user	Need flag help for over zealous user!
non-duplicate	How to find out what was downvoted or why reputation droppped?	Accepted answers, Voting and sharing responsibility
non-duplicate	What should be done with answers that are off topic for the site but on topic for the (old) question?	Merge [down-votes] into [downvoting]
duplicate	Show the post's comments on the "Suggested Edits" review interface	Show comments while suggesting edits or reviewing first posts
duplicate	Questions with lots of long tags are cut off in the android app	Some tags missing or truncated if they don't fit on screen in the Android app
duplicate	Auto revision summary has wrong plural: "added 1 characters in body"	Remove 'S' for the singular items
non-duplicate	Is the JSON flair method going away soon on Area51?	list only accepted answer from my answer list
duplicate	I can't (vote to) close a question I voted to close before but then retracted?	After voting to close a question, is it possible to alter the reason?
duplicate	Why does editing posts on SO require a minimum of 6 charaters?	Why is it necessary to add extra text when editing posts?
non-duplicate	Request code formatting for momentjs tag	Where I should ask computer architecture questions?
non-duplicate	What is the most reliable way to log in to Stack Exchange websites?	Interesting ad idea
duplicate	How does the bounty system work?	Should I create a new question when I am offering a bounty?
duplicate	How should I handle questions which are answered in the comments?	What if we get an answer in user comments?
non-duplicate	Multicatch as a new tag	Catch-22: Can't add bounty to old question on meta
non-duplicate	Bounty auto-select in the case of a tie	Question displaying twice on main page
duplicate	Why are these reversed downvotes recorded as undownvotes?	How can a user undownvote posts after the votes are locked?
duplicate	Refreshing the page of a suggested edit audit kills the audit	I think I just broke Review Audits
non-duplicate	Negative time in recent activities	Careers won't save when I add website url
duplicate	Beginning to ask a question on Stack Overflow actually helps me debug my problem myself	Am I the only one for whom SO has became the rubber ducky?
duplicate	Right-hand sidebar covers the footer on the "ask question" page and markdown help page	Markdown help - page bug
duplicate	Issues with comment voting in the Stack Exchange Android app	Change the comment vote rate limiting message in android app
non-duplicate	Ability to convert an answer to a comment and comment to an answer	How to change the typeface and font size in the Ask Question textarea
duplicate	What should I do if a user posts sensitive information as part of a question or answer?	Potential Personal Data In Posts
non-duplicate	Why close and not migrate?	Does the positive score include zero in Stack Overflow?
duplicate	Migrate shortlist based on tags?	Context sensitive "it doesn't belong here" options?
non-duplicate	Flag deemed not helpful but was	Why does reputation change for a day show up as 0 if it is +10?
duplicate	How can I watch a question in Stack Overflow?	How can I get updates for a question asked by another user?
duplicate	Exit strategies for "chameleon questions"	Rule on changing a question after a bounty was raised
non-duplicate	Delay user requests for account deletion by 24 hours	bounty question disappeared
duplicate	Encouraging users to create an account (and keep it)	Why are there so many users with low "reputation" points?
non-duplicate	Does filing my CV now at careers still keep it in draft stage?	Multiple Stack Overflow accounts for same email address?
duplicate	Links being changed to cppreference.com	Is it OK to replace links to cplusplus.com with links to cppreference.com on SO
non-duplicate	Tie Stack Overflow account with Server Fault?	Should codereview.stackoverflow.com be listed as one of the sites to redirect off-topic questions to?
duplicate	What is considered a "real question"?	How can I improve my question that was closed as "not real"?
non-duplicate	Why are there some questions with answers in the "Unanswered" list?	error when trying to rollback a revision
duplicate	How am I supposed to ask questions if I don't have enough reputation to comment?	Not enough Reputation - wanting to answer/comment
duplicate	No custom off topic message when flagging on SO	How to flag way off topic questions
non-duplicate	You can vote to close two questions as duplicates of each other	I want my baby back bounty or my bounty back baby
non-duplicate	How to avoid that flag post shows “Unable to load popup - please try again” with privoxy enabled?	20k+ flagging rules?
non-duplicate	What exactly is a "day" in the recent activity area of my "profile"?	How do I post a screenshot on Stack Overflow?
non-duplicate	Undo community wiki?	Should I flag user profiles for users who are posting tons of questions and accepting no answers?
non-duplicate	Enthusiast and Fanatic badges should be removed or revamped	No reputation changes on this day means
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	Where do I ask questions about product benchmarks and comparisons?
non-duplicate	Why doesn't my picture show up on my user card in Safari?	Should an edit that fixes a clear mistake in line with the original post's intent be approved?
non-duplicate	Show a summary of the reviewed/suggested edits	Etiquette for mass answer improvements
duplicate	The fourth place: Polling, Recommendations and subjective-ish stuff	Where to ask Question that can be flagged too broad or opinion based
non-duplicate	Change the tags from OP's question not displayed	How do I navigate to privileges link?
non-duplicate	StackExchange OpenID provider should clearly use HTTPS	Please remove sobot from the IRC channel
duplicate	Deleting a comment (mine) shouldn't count as a comment vote	Removing a comment and try to vote up another one in under 5 seconds
non-duplicate	New badge for users who explain their edits (fill "Edit Summary")	Firefox drag-n-drop not working
non-duplicate	Users can raise their own flag weight. :O	Remove mathjax question titles from the ads, or actually render the equations
duplicate	Why is there a comment in my inbox that doesn't exist?	Truncated comment in inbox and can't see the rest of it?
non-duplicate	Humorous comments - how far can you go?	How does Stack Overflow work for posts?
duplicate	Why does the question's closed status disappear when clicking to load a new edit?	Close reason and duplicate question list being removed when loading edits to answers on closed question
duplicate	Is there a site for software architecture questions?	Where should I post a question about software architecture?
non-duplicate	Deleting last comment reveals design bug	Why was my comment edited?
duplicate	Exit strategies for "chameleon questions"	OP getting me to do the work for them over time
non-duplicate	The don't-lose-your-work message displays "null" if there isn't any work	Post Your Question button grays out when clicked, then nothing, have to retype question
non-duplicate	Remove Stack Exchange Android app notifications about expired onebox notifications	Add a "Did you mean" feature for tags
duplicate	Don't offer the "edit" option for comments after the 5 minute window in the android app	Error message while editing comment
non-duplicate	How well known is Stack Overflow with Japanese people?	What can I do to fix questions that can't be improved without major changes?
duplicate	Please add the ability to fold blocks of code in questions and answers	Toggleable Code Blocks
non-duplicate	Why did Community ♦ pre-plagiarize my tag wiki entry?	clicking on the name of the person who last posted in a thread should take us to his post not his profile
non-duplicate	Forbidding some words can make impossible to set a correct question	How are communication barriers overcome on Stack Overflow?
duplicate	When is it appropriate to edit someone else's code?	Unable to improve answer because edit reviewers are rejecting for questionable reasons
non-duplicate	Wrong reputation given on some SE sites	Am I allowed to restart a discussion?
non-duplicate	Show synonym suggestions awaiting my vote	Can we transfer questions from SO to meta?
non-duplicate	What's with the attitude lately?	iOS app loses tab bar from feed
non-duplicate	Unable to flag posts on historically locked questions	Set up email/comment spam honeypots for Project: Honey Pot
duplicate	Should Spam posts be edited?	Am I right in doing such an edit?
non-duplicate	How to know which answer has been deleted and why?	Old podcast episodes
non-duplicate	Should careers.stackoverflow.com support hResume?	Reputation vs Trivial Questions and Closing of Duplicates
non-duplicate	Edit that replaces a paid URL shortener rejected?	Can we come up with a better tag for "Where do I post this?" questions?
non-duplicate	Why are votes per post on the decrease (what can we do to improve this)?	Can I use StackOverflow as Q&A for my open source project?
non-duplicate	System sent same question twice to me to review it again today	How to stop or recover inappropriate downvotes?
duplicate	Prevent circular close as exact duplicate loop	Remove cyclic close-votes
duplicate	Support align attribute for HTML img tag	Allow floating images in Stackexchange Questions and Answers
duplicate	How are Mod Flags affected by edits?	What happens if one flags an inappropriate answer that is later edited to something acceptable?
duplicate	Which browsers are officially supported? And what else do I need?	Welcome <username>, you have been logged in, click here to refresh
duplicate	Alter "format as code" button ('Ctrl+K') to detect when your selection is in a list, and format appropriately	Code Sample problem
duplicate	When voting to migrate an off-topic question, why is the list of sites limited?	No option in 'flag -> close -> off-topic -> belongs elsewhere' for migrate to stats.SE
duplicate	Showing `$bountyAward$` instead of how much I offered in bounties	I've voted $q$ times on questions and $a$ times on answers?
non-duplicate	Include section "Community Managers" in Moderator page	How long does it take for badges to be awarded? How are they generated?
non-duplicate	Why one shouldn't ask a question of Superuser in StackOverflow?	Edit message is lost after a small follow-up edit
duplicate	How does "Reputation" work?	Not gaining reputation on upvoted answers
duplicate	How do "badges" work?	Will I lose a badge if I remove the question I earned it on?
duplicate	A method for the OP to accept comments?	suggestions: Changing 'add comment' title to 'add comment/suggestion'
non-duplicate	Are there ways to visualize the dynamics of a Stack Exchange site?	Make Notes and Messages in Careers Candidates Popup Distinct
duplicate	How long does it take for badges to be awarded? How are they generated?	How do I unlock the Autobiographer badge?
non-duplicate	Can [advanced-search] be made a synonym for [search]?	Approve question flag in /review
duplicate	Can we allow 7.5K users  to suggest tag synonyms without a score of 5 in the tag?	Why do you need "total answer score of 5" to suggest tag synonyms
duplicate	Exit strategies for "chameleon questions"	What to do when the question is updated to make your answer obsolete
non-duplicate	How do I ask <user> why they made revision <Revision URL>?	I would like to "exchange" my Stack Exchange Shop order
non-duplicate	Suppress Hot Questions containing MathJax markup on non-MathJax sites homepage	What happens to reputation points when this post is flagged?
non-duplicate	Any statistics on how often a 'you have not voted on a question recently' reminder generates an up-vote for the question being looked at?	Should questions about buying software be flagged?
duplicate	What can I do if I'm the victim of serial downvoting?	Victim of Serial Downvoting
duplicate	Expand the username auto-completion to everyone who can be notified	Tooltip-expansion of ALL username-mentions in comments (not just for previous commenter)?
non-duplicate	Malicious Downvotes	Questions about research help
non-duplicate	May I approve a suggested edit that removes an offensive word from code?	Exclude bounties from affecting privileges
non-duplicate	Datadumps of SF, MSO and SU too?	What's the meaning of downvotes on a reproducible bug report?
non-duplicate	Searching for C & C++ identifiers like __FILE__, __func__, etc	Looking for a site/app/etc
non-duplicate	Hello.. Thanks...not permitted	Synonym request for 'custom tags'
duplicate	Collapsible fieldsets error for previous dates	Bug expanding reputation
duplicate	How do "badges" work?	Tag score wrong calculation
non-duplicate	Is there a stack site for home automation / home security?	Show the deleted question to the question creator
duplicate	How does deleting work? What can cause a post to be deleted, and what does that actually mean? What are the criteria for deletion?	What happens to deleted answers?
non-duplicate	Login To iOS app spools forever	Should I upvote answers if I'm not sure they're correct?
duplicate	Too many of your edits were rejected, try again in 7 days	Reject suggested edit cooldown
duplicate	Can I answer my own questions, even if I knew the answer before asking?	What should I do if I find the answer to my question before someone else answers?
duplicate	Review option on mobile phone not available?	I'm able to access the review queues from my mobile
non-duplicate	If a topic gets closed for a different flag other than the one you raised does your flag get dismissed at cost of flag weight?	Deleting comments on locked posts fails silently
non-duplicate	How do comment @replies work?	My inbox isn't working right
non-duplicate	Why does the user count on the SO leagues page differ so much from the SO Users tab?	Do not auto-delete questions that have been undeleted
duplicate	How can i link my UserProfile on my personal homepage?	How to generate stackexchange pictures with profile information?
non-duplicate	Don't allow suggested edits until post is one hour old	When do you block new inexperienced users from asking questions?
non-duplicate	Why was this question about a syntax error in VB.NET closed as "Not A Real Question"	Fixing incorrect 'NAA' flags in the queue
non-duplicate	Searching for "\\?\" in posts	Why are Stack Overflow usercard links not functioning the same as other sites?
duplicate	Stack Overflow is a site of passers-by	There is a problem of laziness or "disappearance" of the person who asks the question
duplicate	Blatantly wrong accepted answer	What to do with a highly-voted bad answer?
non-duplicate	Why are some(?) subjective questions (mostly) by popular users allowed? Are other users second-class?	Is SO a place for refactoring advice?
duplicate	Stack Overflow desktop notifier	Can we please have desktop notifications for questions we've participated in?
duplicate	Welcome back message suggests to upvote questions and answers even when questions are locked	Don't prompt me to vote when I can't
duplicate	"You have already raised this flag" Well, not really	System says I flagged as "not welcome", but I didn't
duplicate	Blatantly wrong accepted answer	Submit an accepted answer to the board for rejudge
non-duplicate	Compression artifacts on SO advert	Bounties and non-valid answers?
duplicate	Analytical badge awarded recently	Analytical badge still alive?
non-duplicate	"0 seconds to accept an answer" issue popped up again	Tags submission should include stop words
duplicate	Pull to refresh causes question content to disappear and force close	Loading a question and doing a pull to refresh in the Android app on the question clears question details
duplicate	Hide email address from my profile	Bio information, such as e-mail and name
duplicate	Duplicate flag links in 10k tools are broken	The link for duplicate answers is rendered as plain text
non-duplicate	Should we retag questions with [platform-independent] to [platform-independence]?	Should questions and answers have distinguishing icons/letters?
duplicate	I can't review posts anymore—was the minimum reputation changed?	review option missing on desktop?
non-duplicate	Add filter page link on Stack Exchange profile page	"Skip" review fails if daily review cap hit
non-duplicate	In user profiles, why are questions given more weight than answers?	Does Stackoverflow public dump of data and mirror sites affect its Page Rank?
duplicate	Bug in Approved Edit Suggestions Count?	Discrepancy between badge progress counter and editor stats
non-duplicate	Flash and Action Script Questions?	How can I list Stack Overflow votes?
duplicate	How can I show a list of my removed posts?	Where can I find a list of all my deleted questions?
non-duplicate	A new hyphenated tag can be created when an unhyphenated version exists as a synonym	Why do I need to enter using OAuth provider twice
duplicate	404 error during flagging a question	When flagging a question, I get a 404 error
non-duplicate	Typo on Contact Us page for Stack Overflow	Mechanics of questions being somehow "featured"
duplicate	Do you really want to create a new tag?	Confirmation when creating a new tag
duplicate	How do I format my code blocks?	UI button in editing toolbar for backticks?
duplicate	Propose a privilege to sit in the 500 reputation mark	Why have my privileges on Stack Overflow changed?
non-duplicate	A StackOverflow milestone?	Why is this flag disputed?
non-duplicate	The problem with noobs and reputation points	Strange reputation behaviour 10/11 July 2010
non-duplicate	percentage of down votes reversed	Tag merge request: OS-X related tags on SO
non-duplicate	What is the minimum length for an answer to be considered hot?	Remove the restricton of attaching images with low reputation
duplicate	How far can I refactor the code in someone else's question?	Are there de facto rules for suggesting edits?
non-duplicate	Reject and improve: please allow editing from the pre-suggested-edit version	Why was this question "unlocked by Community"?
duplicate	"What have you tried" epidemic	Comments can't contain that content
duplicate	Clicking tag in question should present a list of questions	Allow me to click tags in the android app as I do on the main site
duplicate	Are we discouraged from fixing typos and misspellings on Stack Exchange sites?	Why are trivial edits prohibited in StackOverflow?
duplicate	How long does it take for chat profiles to update?	Unable to chat inspite of the gained privilege
non-duplicate	What's the "More than 20 comments posted" Flag?	Once I log into Stackoverflow, can I get Google to somehow automatically log off my account?
duplicate	"Belongs on" comments	Posting a comment about flagging a post
