0	Цены на нефть восстанавливаются	Парламент Словакии поблагодарил народы бывшего СССР за Победу
0	"Гоголь-центр" покажет видеозапись скандального спектакля "Тангейзер"	Кехман запретил «Гоголь-центру» показывать видеозапись «Тангейзера»
0	Агент: РФС вновь задерживает зарплату Фабио Капелло	СМИ: Агент Фабио Капелло грозится подать в суд на РФС
0	День Победы в Москве обещает выдаться облачным	Любляна отпразднует День Победы вместе с Москвой
0	Посол РФ в США: Россия будет бороться с попытками переписать историю	Правительство запланировало заработать на лотереях 400 млрд руб.
1	Вертолет с 11 иностранцами на борту упал в Пакистане	В Пакистане упал вертолет с 11 иностранцами
1	Самолет вернулся в аэропорт Новосибирска из-за стука в салоне	Самолет вернулся в новосибирский аэропорт из-за таинственного стука
1	Васильева признана виновной в мошенничестве и хищениях	Васильева признана виновной в хищениях и отмывании денег
0	Путин перед Днем Победы подписал указ о присвоении генеральских званий	СК РФ: Официальный сайт Следственного комитета был взломан
1	Суд оправдал Васильеву в хищении акций на два миллиарда рублей	Суд оправдал Васильеву в хищении акций на 2 млрд рублей
1	Пушков: у Обамы не хватило духа лично поздравить наш народ с Победой	Пушков: Обама не нашел в себе духа лично поздравить россиян с Победой
1	МЧС РФ: тела погибших российских дипломатов доставят из Непала 11 мая	Тела погибших в Непале российских дипломатов доставят на родину 11 мая
1	Девять самолетов ВВС разгонят облака над Москвой в День Победы	Облака над Москвой в День Победы разгонят девять самолетов
1	Троих подростков-убийц поймали в Подмосковье	В Подмосковье трое подростков признались в серии убийств 
1	Следственный комитет сообщил о взломе своего сайта	В СКР сообщили о взломе хакерами сайта ведомства
0	Суд оправдал Васильеву в хищении акций на 2 млрд рублей	Суд оправдал Васильеву в мошенничестве со зданием на Арбате
1	Консерваторы претендуют на большинство в парламенте Британии	Консерваторы получили большинство мест в британском парламенте
0	Лидер британских лейбористов сохранил место в парламенте	Консерваторы получили большинство мест в британском парламенте
1	Песков: Путин и Кастро не обсуждали вопрос о военных базах РФ на Кубе	Песков: Путин и Кастро не говорили о базах на Кубе
1	Лавров выразил соболезнования в связи с гибелью дипломатов РФ в Непале	Лавров выразил соболезнования родственникам дипломатов, погибших в Непале
1	Лидер либдемов Ник Клегг подал в отставку после неудачи на выборах	Лидер британских лейбористов подал в отставку из-за поражения на выборах
0	Лидер британских лейбористов сохранил место в парламенте	Лидер британских лейбористов подал в отставку из-за поражения на выборах
0	Все фигуранты дела "Оборонсервиса" приговорены к колонии общего режима	Евгения Васильева приговорена к пяти годам колонии общего режима
1	Евгения Васильева приговорена к пяти годам общего режима	Евгения Васильева приговорена к пяти годам колонии общего режима
0	Посол РФ сожалеет об отказе президента Черногории быть в Москве 9 мая	Посол США – РБК: «Горд, что буду представлять США 9 мая»
0	9 мая метрополитен Петербурга будет работать круглосуточно	Посол США – РБК: «Горд, что буду представлять США 9 мая»
1	Консерваторы увеличили отрыв от лейбористов на выборах в Британии	Консерваторы победили на выборах в Британии
1	Лавров о возможной встрече с Керри: готов встречаться с ним всегда	Лавров заявил о готовности встретиться с Керри в Сочи
1	СМИ: Лавров и Керри могут встретиться в Сочи 12 мая	Лавров заявил о готовности встретиться с Керри в Сочи
1	9 мая метрополитен Петербурга будет работать круглосуточно	Петербургское метро в ночь на 10 мая будет работать круглосуточно
0	Прокуратура пока не решила, обжаловать ли приговор Васильевой	Защита Васильевой обжалует приговор суда
1	Защита Васильевой обжалует приговор в виде пяти лет заключения	Защита Васильевой обжалует приговор суда
0	Евродоклад по безвизовому режиму Украины с ЕС удивил Киев	ЕС не предоставит Украине и Грузии безвизовый режим
1	Путин освободил от должности ряд генералов	Владимир Путин освободил от должности почти 20 генералов
0	Украинские силовики сообщили о гибели двух военных в Донбассе за сутки	Украинские военные сбили в Донбассе израильский беспилотник
1	Главой ГУМЧС России по Москве назначен генерал-майор Денисов	Главой ГУМЧС по Москве назначен генерал-майор Илья Денисов
1	СК: против принимавшего участие в убийствах в Хатыне возбуждено дело	СК России возбудил дело против убийцы жителей Хатыни Катрюка
1	Главой ГУМЧС по Москве назначен генерал-майор Илья Денисов	Путин назначил нового главу управления МЧС по Москве
1	Александр Некрасов назначен на пост главы МЧС Хакасии	Путин назначил нового главу управления МЧС по Москве
1	СК: против принимавшего участие в убийствах в Хатыне возбуждено дело	СК РФ возбудил дело против нациста, убившего жителей Хатыни
1	Владимир Путин освободил от должности почти 20 генералов	Путин снял с должностей более 20 руководителей-силовиков
1	Источник: Якунин озвучил свою месячную зарплату в 4 миллиона рублей	Якунин назвал размер своей зарплаты
1	Apple получила патент на социальную сеть	Apple получила патент на собственную соцсеть
1	Подвесной потолок обрушился в аэропорту Стамбула, есть раненые	Четверо пострадали при обрушении подвесного потолка в аэропорту Стамбула 
0	Россия представляет принципиально новый танк	Вашингтон пригрозил России новыми санкциями
1	Генсек ООН и премьер Украины обсудили минские договоренности	Генсек ООН и премьер-министр Украины обсудили минские договоренности
0	Результаты выборов в Великобритании укрепили фунт	Стали известны окончательные результаты выборов в Великобритании
1	Николич: Сербия не говорила о нежелании строить "Турецкий поток"	Президент Сербии опроверг свои слова об отказе строить «Турецкий поток»
0	СМИ сообщают об обысках в Минкульте по делу о контрабанде. Минкульт опровергает	Минкультуры отчиталось перед следствием по делу о контрабанде картин
0	Любляна отпразднует День Победы вместе с Москвой	Путеводитель по Дню Победы: как провести 9 мая в Москве
0	Премьер Словакии прибыл в Москву для участия в мероприятиях 9 мая	Путеводитель по Дню Победы: как провести 9 мая в Москве
0	Кремль: Порошенко не был приглашен в Москву на парад 9 мая	Путеводитель по Дню Победы: как провести 9 мая в Москве
0	«Прогресс» сгорел над Тихим океаном	Путин: кооперация с Китаем поспособствует притоку инвестиций в ЕАЭС
0	Дворнику на Римского-Корсакова подкинули трехмесячного младенца	Светлана Медведева награждена высшим орденом РПЦ
0	СМИ: украинский боксер разгневал своих фанатов георгиевской ленточкой	Украинский боксер удалил фотографию с георгиевской ленточкой из Instagram
1	Самолеты коалиции начали бомбардировку йеменской провинции Саада	Самолеты Арабской коалиции начали бомбить йеменскую провинцию Саада
0	Греция подтвердила США интерес к газопроводу от "Турецкого потока"	США предложили Греции отказаться от участия в «Турецком потоке»
0	Хаджииоанну: США могут предложить Греции лишь сжиженный газ	США предложили Греции отказаться от участия в «Турецком потоке»
0	Разговор о роли России во Второй мировой войне	Консервативная партия получила большинство в британском парламенте
0	Путеводитель по Дню Победы: как провести 9 мая в Москве	Лукашенко назвал надуманной проблему своего отсутствия 9 Мая в Москве
0	Коморовский: отсутствие Меркель в Москве 9 мая важно для Польши	Лукашенко назвал надуманной проблему своего отсутствия 9 Мая в Москве
1	Аваков уволил 15 руководителей МВД Украины в рамках закона о люстрации	Аваков уволил 15 региональных руководителей МВД Украины 
1	Бывший ядерщик обвинен в США за попытку кражи данных о ядерном оружии	Бывший ядерщик обвинен в США за попытку кражи информации о ядерном оружии
1	Бывший ядерщик обвинен в США за попытку кражи информации о ядерном оружии	Бывший американский чиновник обвинен в попытке кражи ядерных секретов
1	Бывший ядерщик обвинен в США за попытку кражи данных о ядерном оружии	Бывший американский чиновник обвинен в попытке кражи ядерных секретов
1	Четыре человека погибли при крушении легкомоторного самолета в США	В США 4 человека погибли при крушении легкомоторного самолета
0	Легкомоторный самолет упал в штате Вашингтон, 2 человека погибли	В США 4 человека погибли при крушении легкомоторного самолета
1	КНДР заявила о проведении подводного запуска баллистической ракеты	КНДР провела испытательный подводный пуск баллистической ракеты
1	КНДР провела испытательный подводный пуск баллистической ракеты	КНДР сообщила о пробном запуске баллистической ракеты с подлодки
1	КНДР заявила о проведении подводного запуска баллистической ракеты	КНДР сообщила о пробном запуске баллистической ракеты с подлодки
0	Путеводитель по Дню Победы: как провести 9 мая в Москве	В Москве ограничат движение в связи с Днем Победы
0	Облака над Москвой в День Победы разгонят девять самолетов	В Москве ограничат движение в связи с Днем Победы
0	День Победы в режиме онлайн	В Москве ограничат движение в связи с Днем Победы
1	Около 40 китов погибли у берегов Чили	Около 40 китов выбросились на берег на юге Чили
